Application_mode,Course,Previous_qualification_grade,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Gender,Scholarship_holder,Age_at_enrollment,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Unemployment_rate,Inflation_rate,GDP,Status,Ratio_approved_1st_sem,Ratio_approved_2nd_sem
1,9773,133.1,38,38,5,5,131.3,1,0,1,18,6,7,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
1,9254,126.0,38,37,5,7,123.9,1,0,1,18,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9254,131.0,4,3,7,4,126.1,1,0,0,18,6,8,6,6,6,6,8.9,1.4,3.51,1,1.0,1.0
17,9500,131.0,1,19,7,7,126.5,1,0,1,19,7,8,7,8,9,7,11.1,0.6,2.02,1,1.0,0.875
17,9853,108.0,19,1,5,5,107.3,0,0,0,20,6,0,0,6,0,0,15.5,2.8,-4.06,0,0.0,0.0
17,9238,133.1,1,19,9,5,95.0,1,0,1,19,6,12,6,6,7,0,15.5,2.8,-4.06,0,1.0,0.0
1,9085,122.0,3,1,4,7,116.1,1,0,0,18,6,13,6,6,12,3,15.5,2.8,-4.06,1,1.0,0.5
1,9070,143.0,1,1,9,7,134.6,1,0,1,18,6,6,6,6,6,6,12.4,0.5,1.79,0,1.0,1.0
17,9500,135.0,19,19,7,7,128.0,1,0,1,18,7,7,7,8,8,8,11.1,0.6,2.02,1,1.0,1.0
17,9773,148.0,3,38,2,6,144.2,1,0,0,18,6,6,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
17,9147,134.0,19,38,4,8,129.5,0,0,1,18,5,5,5,5,12,4,10.8,1.4,1.74,1,1.0,0.8
17,9773,122.0,1,1,4,7,116.8,1,0,0,18,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
44,9003,160.0,37,38,9,6,160.0,0,0,1,20,6,8,6,6,10,6,16.2,0.3,-0.92,1,1.0,1.0
16,9238,126.0,38,37,3,5,127.1,1,0,1,19,6,14,3,6,7,6,9.4,-0.8,-3.12,1,0.5,1.0
17,9130,138.0,2,19,2,6,126.3,1,0,1,18,6,7,6,6,8,6,8.9,1.4,3.51,1,1.0,1.0
1,9238,115.0,38,38,8,7,112.9,1,0,1,19,6,7,6,6,8,6,12.4,0.5,1.79,1,1.0,1.0
17,9853,141.0,3,1,1,5,130.2,1,0,0,19,6,8,5,6,7,4,12.7,3.7,-1.7,1,0.8333333333333334,0.6666666666666666
43,9130,100.0,3,4,3,2,100.0,0,0,0,19,5,10,5,5,7,5,9.4,-0.8,-3.12,1,1.0,1.0
1,9670,130.0,19,19,7,7,121.6,0,0,0,19,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
15,9670,130.0,42,1,2,7,130.0,0,0,0,20,6,6,6,6,9,5,8.9,1.4,3.51,1,1.0,0.8333333333333334
18,9130,135.0,38,19,9,5,121.7,1,0,1,18,5,7,4,5,5,5,10.8,1.4,1.74,1,0.8,1.0
7,9147,120.0,1,39,4,7,120.0,0,0,0,33,5,9,2,5,5,0,12.4,0.5,1.79,0,0.4,0.0
1,9853,148.0,19,19,4,5,143.5,0,0,1,19,7,8,6,6,6,0,13.9,-0.3,0.79,0,0.8571428571428571,0.0
17,9556,136.0,1,1,9,9,128.3,0,0,1,18,7,7,7,8,8,8,15.5,2.8,-4.06,1,1.0,1.0
17,9070,108.0,19,1,4,3,111.9,0,0,0,19,6,0,0,6,0,0,8.9,1.4,3.51,0,0.0,0.0
44,9003,140.0,38,38,6,3,140.0,0,0,0,19,6,18,3,6,14,4,15.5,2.8,-4.06,1,0.5,0.6666666666666666
1,9773,153.0,3,1,2,8,137.6,1,0,0,18,6,6,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
1,9238,135.0,19,19,9,5,135.0,1,0,0,20,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9500,146.0,19,37,7,7,133.8,1,0,0,19,8,9,8,8,9,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9773,130.0,19,19,9,9,126.9,1,1,1,18,6,6,6,6,6,6,9.4,-0.8,-3.12,1,1.0,1.0
17,9254,113.0,1,2,5,3,106.7,1,1,1,19,6,14,2,6,6,0,13.9,-0.3,0.79,0,0.3333333333333333,0.0
43,8014,145.7,37,37,9,9,145.7,1,0,0,25,16,16,15,13,13,11,13.9,-0.3,0.79,1,0.9375,0.8461538461538461
17,9070,145.0,3,3,4,4,153.1,1,0,1,20,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,8014,126.0,38,37,5,5,118.7,0,0,0,19,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
17,9991,160.0,34,34,0,0,161.8,1,1,0,33,5,8,2,5,5,0,7.6,2.6,0.32,0,0.4,0.0
18,9119,134.0,19,38,194,175,124.9,1,1,0,18,5,11,3,5,9,3,8.9,1.4,3.51,1,0.6,0.6
1,9119,163.0,19,37,5,8,150.8,1,1,0,18,5,9,4,5,11,2,7.6,2.6,0.32,1,0.8,0.4
15,9147,130.0,1,1,2,3,130.0,0,0,0,19,5,10,4,5,6,5,11.1,0.6,2.02,1,0.8,1.0
43,9147,142.0,38,19,141,171,115.0,0,0,0,19,5,11,5,5,9,2,13.9,-0.3,0.79,1,1.0,0.4
1,9773,156.0,19,1,5,10,136.8,1,0,0,18,6,6,6,6,6,6,11.1,0.6,2.02,0,1.0,1.0
17,9853,141.0,3,19,2,7,130.9,1,0,0,18,6,7,6,6,8,5,7.6,2.6,0.32,1,1.0,0.8333333333333334
1,9500,143.0,19,37,7,7,127.0,1,0,0,18,8,8,8,8,8,8,9.4,-0.8,-3.12,1,1.0,1.0
39,9500,133.1,38,38,2,10,120.0,0,0,0,37,7,9,2,7,9,0,16.2,0.3,-0.92,0,0.2857142857142857,0.0
1,9238,133.0,38,1,2,4,126.0,0,0,0,20,6,11,1,5,10,0,9.4,-0.8,-3.12,1,0.16666666666666666,0.0
1,9254,172.0,37,37,5,5,153.8,1,0,1,20,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
15,9238,140.0,19,19,9,6,140.0,0,1,0,21,6,7,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
17,9500,142.0,38,1,5,4,136.6,0,0,1,18,7,7,7,8,9,8,12.4,0.5,1.79,1,1.0,1.0
39,8014,140.0,19,1,9,8,105.0,0,0,0,26,6,14,3,6,9,5,15.5,2.8,-4.06,1,0.5,0.8333333333333334
39,9147,133.1,37,37,9,7,139.4,0,0,0,41,5,6,5,5,8,5,7.6,2.6,0.32,1,1.0,1.0
1,9773,148.0,19,1,3,9,140.0,1,0,1,18,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
1,9500,137.0,19,37,9,7,130.8,0,0,0,18,8,9,8,8,9,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9500,143.0,38,38,9,9,138.8,1,0,0,31,7,9,7,8,8,8,11.1,0.6,2.02,1,1.0,1.0
1,9238,133.1,1,1,4,10,110.0,0,0,0,23,6,8,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
1,9500,138.0,37,19,9,9,127.8,1,0,0,19,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
16,9773,138.0,37,38,4,9,134.2,1,0,1,20,6,6,6,6,6,6,11.1,0.6,2.02,1,1.0,1.0
39,8014,150.0,37,37,7,5,143.0,0,0,0,40,9,9,9,7,7,7,12.7,3.7,-1.7,1,1.0,1.0
44,9085,120.0,37,37,9,9,120.0,1,0,0,32,6,14,4,6,14,3,16.2,0.3,-0.92,0,0.6666666666666666,0.5
1,9254,110.0,37,37,9,7,113.2,1,0,0,24,6,14,2,6,11,1,10.8,1.4,1.74,0,0.3333333333333333,0.16666666666666666
17,9500,146.0,19,37,5,8,135.8,1,0,0,18,7,7,6,7,7,6,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
1,9238,148.0,37,37,9,9,143.5,0,0,0,18,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
1,9238,145.0,19,37,4,7,148.9,1,0,1,18,6,6,6,6,6,6,10.8,1.4,1.74,1,1.0,1.0
39,9003,133.1,38,38,4,7,115.6,1,0,0,27,6,8,0,6,8,0,15.5,2.8,-4.06,0,0.0,0.0
1,9147,160.0,38,37,9,5,159.3,0,0,0,18,5,5,5,5,5,5,7.6,2.6,0.32,1,1.0,1.0
39,9991,150.0,19,37,9,8,138.5,0,0,0,26,5,10,4,5,9,4,12.7,3.7,-1.7,1,0.8,0.8
1,9853,130.0,19,12,9,4,133.2,1,0,0,19,6,6,6,6,7,6,7.6,2.6,0.32,1,1.0,1.0
17,8014,120.0,37,34,0,0,117.6,1,0,0,19,6,8,5,6,7,6,7.6,2.6,0.32,1,0.8333333333333334,1.0
18,9147,115.0,1,37,5,5,108.7,1,0,0,21,5,8,3,5,9,3,9.4,-0.8,-3.12,1,0.6,0.6
1,9147,133.1,1,19,4,6,106.0,1,0,0,24,5,11,2,5,14,1,12.7,3.7,-1.7,1,0.4,0.2
17,9853,120.0,37,37,9,10,122.6,0,0,0,20,6,8,3,6,11,2,12.7,3.7,-1.7,0,0.5,0.3333333333333333
1,9853,134.0,19,1,5,9,127.4,1,0,0,18,6,7,5,6,7,5,10.8,1.4,1.74,1,0.8333333333333334,0.8333333333333334
39,9003,133.1,19,19,9,9,100.0,0,0,0,30,6,6,0,6,6,0,11.1,0.6,2.02,0,0.0,0.0
1,9853,133.1,19,37,9,9,95.0,1,0,0,22,7,10,6,7,8,6,11.1,0.6,2.02,1,0.8571428571428571,0.8571428571428571
7,9147,130.0,37,19,9,8,130.0,0,0,0,21,9,9,9,10,18,10,10.8,1.4,1.74,1,1.0,1.0
39,9556,120.0,19,19,4,5,122.8,0,0,0,26,7,12,6,8,8,8,13.9,-0.3,0.79,0,0.8571428571428571,1.0
17,9147,115.0,19,19,7,7,115.0,1,0,0,23,5,7,2,5,9,1,9.4,-0.8,-3.12,1,0.4,0.2
17,9070,135.0,19,37,5,9,145.9,0,0,1,18,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
1,9070,133.1,1,37,5,9,143.0,1,0,0,21,6,9,5,6,8,5,12.7,3.7,-1.7,0,0.8333333333333334,0.8333333333333334
17,9085,130.0,19,37,5,5,121.3,1,0,0,21,5,14,2,5,8,4,9.4,-0.8,-3.12,1,0.4,0.8
17,9853,118.0,38,38,7,7,121.2,1,0,0,18,6,8,5,6,7,5,7.6,2.6,0.32,1,0.8333333333333334,0.8333333333333334
17,9853,138.0,37,37,5,9,125.1,1,0,1,19,6,6,6,6,8,5,12.7,3.7,-1.7,0,1.0,0.8333333333333334
17,9254,122.0,1,1,4,9,112.9,1,0,0,22,6,14,4,6,11,3,7.6,2.6,0.32,1,0.6666666666666666,0.5
1,9238,126.0,38,19,5,8,120.8,1,0,0,19,6,7,6,6,7,6,12.4,0.5,1.79,1,1.0,1.0
1,9085,121.0,38,37,9,8,114.0,1,0,0,19,5,12,0,5,8,0,9.4,-0.8,-3.12,0,0.0,0.0
17,9238,152.0,37,37,7,5,132.1,1,0,0,19,6,10,2,6,11,1,9.4,-0.8,-3.12,0,0.3333333333333333,0.16666666666666666
44,9085,160.0,37,37,192,192,160.0,0,0,0,27,5,12,3,5,8,5,9.4,-0.8,-3.12,1,0.6,1.0
10,9085,134.0,37,37,5,5,134.0,1,0,0,22,5,7,5,5,10,5,12.7,3.7,-1.7,1,1.0,1.0
1,9773,128.0,37,1,9,7,124.2,1,0,0,18,6,8,5,6,7,6,15.5,2.8,-4.06,0,0.8333333333333334,1.0
17,9254,125.0,38,38,5,5,115.6,1,0,0,20,6,6,6,6,8,4,9.4,-0.8,-3.12,1,1.0,0.6666666666666666
43,9991,130.0,37,37,9,9,128.2,0,0,0,34,8,9,3,7,7,2,9.4,-0.8,-3.12,0,0.375,0.2857142857142857
17,9500,138.0,1,38,5,8,132.8,1,0,0,18,7,9,6,8,9,8,13.9,-0.3,0.79,1,0.8571428571428571,1.0
17,9773,121.0,1,1,5,5,123.1,1,1,0,20,6,12,4,6,7,4,9.4,-0.8,-3.12,1,0.6666666666666666,0.6666666666666666
1,9130,134.0,1,19,5,5,125.6,1,0,0,20,5,6,5,5,6,5,12.7,3.7,-1.7,1,1.0,1.0
39,9991,130.0,1,38,4,9,115.0,0,1,0,25,5,7,0,5,8,0,16.2,0.3,-0.92,0,0.0,0.0
1,9119,126.0,3,19,2,9,123.6,1,1,0,18,5,6,5,5,9,3,8.9,1.4,3.51,0,1.0,0.6
1,9130,148.0,1,1,9,9,141.7,0,1,0,18,6,8,5,6,11,4,8.9,1.4,3.51,0,0.8333333333333334,0.6666666666666666
17,9853,160.0,19,38,5,7,139.0,1,0,1,18,6,8,5,6,13,0,9.4,-0.8,-3.12,0,0.8333333333333334,0.0
17,9254,118.0,1,19,5,4,118.0,0,0,1,19,6,7,5,6,7,5,12.4,0.5,1.79,1,0.8333333333333334,0.8333333333333334
17,9853,150.0,38,19,5,5,142.0,1,0,1,19,6,8,6,6,7,5,10.8,1.4,1.74,0,1.0,0.8333333333333334
44,9238,140.0,1,1,5,5,143.4,0,0,1,21,6,6,6,6,7,6,13.9,-0.3,0.79,1,1.0,1.0
42,9070,100.0,3,2,2,2,115.9,0,0,0,29,10,15,9,11,17,10,9.4,-0.8,-3.12,1,0.9,0.9090909090909091
1,9070,110.0,1,37,9,9,105.1,1,0,1,20,6,6,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
51,8014,140.0,19,37,134,193,138.0,1,0,1,21,13,13,11,11,11,10,8.9,1.4,3.51,1,0.8461538461538461,0.9090909090909091
43,9991,133.1,37,37,9,8,114.7,0,0,0,34,2,2,2,1,1,1,10.8,1.4,1.74,0,1.0,1.0
1,9773,140.0,1,37,3,9,130.5,1,0,0,20,6,6,6,6,6,6,12.7,3.7,-1.7,1,1.0,1.0
39,9991,110.0,37,37,9,9,134.3,0,1,0,24,5,10,0,5,7,1,10.8,1.4,1.74,0,0.0,0.2
1,9500,148.0,1,1,4,3,137.5,0,1,0,18,7,7,7,8,9,8,16.2,0.3,-0.92,1,1.0,1.0
1,9500,137.0,1,19,4,4,125.3,0,1,0,19,7,7,7,7,7,7,7.6,2.6,0.32,1,1.0,1.0
1,9147,120.0,1,19,7,7,111.3,0,1,1,18,5,10,4,5,10,4,15.5,2.8,-4.06,1,0.8,0.8
39,9991,120.0,38,38,9,5,144.8,0,1,0,28,5,7,4,5,7,5,10.8,1.4,1.74,1,0.8,1.0
39,9991,130.0,1,1,9,7,152.1,0,1,0,28,5,13,2,5,12,1,11.1,0.6,2.02,0,0.4,0.2
17,9254,132.0,38,38,0,5,126.1,0,1,0,20,6,9,4,6,12,0,7.6,2.6,0.32,0,0.6666666666666666,0.0
43,9500,130.0,1,1,7,4,136.0,1,1,0,22,8,9,8,8,9,8,9.4,-0.8,-3.12,1,1.0,1.0
1,9500,128.0,19,1,4,4,124.3,1,1,0,19,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9670,132.0,1,19,7,5,129.9,1,1,0,20,6,10,6,6,8,4,12.4,0.5,1.79,1,1.0,0.6666666666666666
39,9556,133.1,3,1,2,4,136.1,0,1,0,26,7,7,2,5,10,0,12.4,0.5,1.79,0,0.2857142857142857,0.0
1,9254,120.0,37,37,9,9,115.1,1,1,0,21,6,11,3,6,14,0,9.4,-0.8,-3.12,0,0.5,0.0
17,9147,127.0,37,38,9,7,115.8,1,1,0,18,5,5,5,5,6,5,11.1,0.6,2.02,1,1.0,1.0
1,171,135.0,19,19,4,7,149.0,1,1,0,22,17,21,17,17,20,17,11.1,0.6,2.02,1,1.0,1.0
39,9119,133.1,37,37,9,9,100.0,0,1,0,36,5,0,0,5,0,0,16.2,0.3,-0.92,0,0.0,0.0
1,9773,125.0,38,38,9,9,133.4,1,1,1,20,6,8,6,6,8,6,13.9,-0.3,0.79,1,1.0,1.0
17,9670,127.0,3,4,2,2,122.8,0,1,0,20,6,6,3,6,9,0,10.8,1.4,1.74,0,0.5,0.0
39,9991,133.1,37,1,5,4,151.2,0,1,0,25,5,11,4,5,11,3,12.4,0.5,1.79,0,0.8,0.6
39,9003,150.0,37,19,6,4,137.0,0,1,0,35,6,7,5,6,11,5,15.5,2.8,-4.06,1,0.8333333333333334,0.8333333333333334
43,9070,150.0,3,39,3,7,126.4,0,1,0,26,7,8,7,8,11,7,12.4,0.5,1.79,1,1.0,0.875
44,9003,130.0,38,38,9,5,130.0,0,1,0,20,6,16,4,6,15,2,16.2,0.3,-0.92,0,0.6666666666666666,0.3333333333333333
43,8014,133.1,37,1,9,10,112.5,0,1,0,50,13,13,6,11,11,2,16.2,0.3,-0.92,0,0.46153846153846156,0.18181818181818182
1,9500,125.0,19,38,9,8,118.3,0,1,0,20,8,12,5,8,12,5,10.8,1.4,1.74,0,0.625,0.625
1,9500,127.0,3,1,2,8,121.4,0,1,0,20,7,10,5,8,9,8,12.4,0.5,1.79,1,0.7142857142857143,1.0
7,9003,140.0,3,19,2,10,140.0,0,1,0,35,6,10,5,6,9,1,15.5,2.8,-4.06,0,0.8333333333333334,0.16666666666666666
1,9670,110.0,3,19,4,5,109.0,0,1,1,19,6,7,6,6,8,6,15.5,2.8,-4.06,1,1.0,1.0
39,9147,133.1,37,37,5,7,110.0,0,1,0,43,5,14,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
17,9500,124.0,3,38,2,1,119.8,0,1,0,19,8,11,7,8,11,7,10.8,1.4,1.74,1,0.875,0.875
39,9500,114.0,37,37,9,9,130.0,0,1,0,25,8,11,6,8,11,6,12.7,3.7,-1.7,1,0.75,0.75
17,9853,114.0,1,19,9,9,111.9,1,1,1,20,6,6,6,6,7,6,7.6,2.6,0.32,1,1.0,1.0
1,9254,125.0,37,37,3,3,124.0,0,1,1,19,6,7,6,6,6,5,11.1,0.6,2.02,0,1.0,0.8333333333333334
39,9991,120.0,19,37,3,9,132.9,0,1,0,32,5,11,4,5,11,4,13.9,-0.3,0.79,0,0.8,0.8
39,9773,100.0,37,37,9,7,154.0,1,1,0,57,6,7,5,6,6,6,9.4,-0.8,-3.12,1,0.8333333333333334,1.0
1,9500,133.1,1,19,3,5,115.0,0,1,0,20,7,11,4,7,7,4,16.2,0.3,-0.92,0,0.5714285714285714,0.5714285714285714
39,9991,120.0,1,1,5,5,96.0,1,1,0,38,5,5,0,5,5,0,8.9,1.4,3.51,0,0.0,0.0
39,9991,120.0,37,3,9,3,168.2,0,1,0,45,5,6,5,5,6,5,12.4,0.5,1.79,1,1.0,1.0
39,9773,110.0,37,37,9,10,140.0,0,1,0,43,6,16,2,6,12,4,10.8,1.4,1.74,0,0.3333333333333333,0.6666666666666666
17,9070,144.0,38,1,9,9,137.4,1,1,0,19,6,6,6,6,8,6,10.8,1.4,1.74,1,1.0,1.0
39,9991,133.1,19,19,4,4,150.0,0,1,0,49,5,8,2,5,5,1,15.5,2.8,-4.06,0,0.4,0.2
39,9500,133.1,37,38,9,7,100.5,1,1,0,43,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,8014,133.1,37,38,9,9,148.5,0,1,0,34,6,6,4,5,5,0,11.1,0.6,2.02,0,0.6666666666666666,0.0
17,9119,138.0,19,19,5,5,123.3,1,1,0,18,5,9,4,5,11,5,12.4,0.5,1.79,1,0.8,1.0
39,9991,120.0,38,38,1,4,138.7,0,1,0,43,5,5,5,5,6,5,10.8,1.4,1.74,1,1.0,1.0
1,9254,120.0,19,1,9,8,117.2,0,1,0,21,6,8,3,6,9,1,15.5,2.8,-4.06,0,0.5,0.16666666666666666
39,9991,160.0,34,34,99,99,114.3,0,1,0,40,5,9,3,5,8,4,7.6,2.6,0.32,1,0.6,0.8
17,9670,134.0,19,37,5,5,125.3,1,1,1,19,6,7,4,6,10,6,10.8,1.4,1.74,1,0.6666666666666666,1.0
1,9254,133.1,37,37,1,1,97.0,0,1,0,27,6,6,6,6,8,4,10.8,1.4,1.74,1,1.0,0.6666666666666666
42,9556,110.0,37,37,9,6,140.0,0,1,0,43,7,7,0,8,13,2,16.2,0.3,-0.92,0,0.0,0.25
43,9991,130.0,37,37,9,9,124.0,0,1,0,31,5,6,5,5,7,5,9.4,-0.8,-3.12,1,1.0,1.0
44,9003,140.0,38,1,134,134,140.0,1,1,0,26,6,6,0,6,7,0,8.9,1.4,3.51,1,0.0,0.0
39,9991,150.0,37,38,175,103,127.0,0,1,0,34,5,5,5,5,5,5,8.9,1.4,3.51,1,1.0,1.0
43,9500,100.0,34,34,0,0,110.0,0,1,0,30,14,26,12,14,26,12,7.6,2.6,0.32,1,0.8571428571428571,0.8571428571428571
39,9500,133.1,38,38,7,8,170.0,0,1,0,36,7,9,6,8,11,0,16.2,0.3,-0.92,0,0.8571428571428571,0.0
7,9991,120.0,37,37,6,7,120.0,0,1,0,46,5,5,0,5,5,1,11.1,0.6,2.02,0,0.0,0.2
17,9085,133.1,1,19,5,9,130.0,0,1,0,22,5,8,3,5,8,3,7.6,2.6,0.32,1,0.6,0.6
7,9003,130.0,1,19,5,9,130.0,0,1,0,27,6,8,0,6,10,0,16.2,0.3,-0.92,0,0.0,0.0
1,9119,126.0,1,38,141,192,122.5,1,1,0,20,5,7,5,5,9,3,8.9,1.4,3.51,1,1.0,0.6
51,9147,130.0,19,38,9,8,115.7,0,1,0,20,5,7,5,5,7,3,8.9,1.4,3.51,1,1.0,0.6
42,9119,140.0,19,19,90,90,120.0,0,1,0,31,4,4,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
1,9119,140.0,37,19,9,9,166.0,1,1,0,20,5,7,0,5,5,0,9.4,-0.8,-3.12,1,0.0,0.0
17,9773,145.0,1,38,90,8,132.8,1,1,0,21,6,10,2,6,0,0,10.8,1.4,1.74,0,0.3333333333333333,0.0
17,9147,133.1,19,19,9,7,100.0,0,1,0,21,5,7,4,5,10,2,16.2,0.3,-0.92,0,0.8,0.4
1,9147,127.0,1,4,9,10,121.8,0,1,0,19,5,8,5,5,10,4,16.2,0.3,-0.92,1,1.0,0.8
17,9147,114.0,19,19,4,4,109.5,1,1,1,20,5,6,5,5,8,4,8.9,1.4,3.51,1,1.0,0.8
1,9003,140.0,38,1,9,4,138.3,0,1,0,18,6,7,6,6,6,6,12.4,0.5,1.79,1,1.0,1.0
1,9773,140.0,1,1,4,3,131.6,0,1,1,18,6,6,6,6,6,6,16.2,0.3,-0.92,1,1.0,1.0
39,9500,120.0,1,2,144,123,125.3,0,1,0,30,7,12,4,7,9,6,12.4,0.5,1.79,1,0.5714285714285714,0.8571428571428571
39,9254,133.1,19,19,3,1,101.5,0,1,0,34,6,6,0,6,6,0,15.5,2.8,-4.06,0,0.0,0.0
17,9670,115.0,19,19,191,171,109.1,0,1,0,21,6,11,4,6,9,4,11.1,0.6,2.02,1,0.6666666666666666,0.6666666666666666
44,9070,123.9,37,1,9,7,123.9,0,1,0,20,7,9,5,9,10,8,16.2,0.3,-0.92,0,0.7142857142857143,0.8888888888888888
1,9500,157.0,37,37,9,9,143.0,0,1,0,18,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
42,9003,120.0,3,1,2,2,113.3,0,1,0,26,6,9,1,6,6,0,12.4,0.5,1.79,0,0.16666666666666666,0.0
17,9119,130.0,38,19,7,3,119.9,1,1,0,20,5,5,0,5,5,0,9.4,-0.8,-3.12,0,0.0,0.0
44,9003,140.0,1,38,1,9,140.0,0,1,0,25,6,16,3,6,14,4,15.5,2.8,-4.06,0,0.5,0.6666666666666666
17,9670,109.0,1,1,4,4,108.0,0,1,0,19,5,10,0,5,5,0,7.6,2.6,0.32,1,0.0,0.0
39,9147,143.0,19,5,4,1,100.0,1,1,0,24,5,8,3,5,5,1,9.4,-0.8,-3.12,0,0.6,0.2
1,9130,125.0,3,3,2,2,132.4,0,1,0,20,5,7,4,5,5,5,7.6,2.6,0.32,1,0.8,1.0
1,9147,136.0,1,3,9,5,137.1,0,1,0,20,5,5,0,5,5,0,12.7,3.7,-1.7,0,0.0,0.0
5,9070,157.0,3,1,9,6,138.1,1,0,0,18,6,6,6,6,8,6,10.8,1.4,1.74,1,1.0,1.0
39,9556,160.0,19,3,9,2,130.0,0,0,0,25,7,14,7,8,15,7,12.7,3.7,-1.7,1,1.0,0.875
17,9254,116.0,38,37,9,6,109.7,1,0,0,22,6,7,5,6,6,6,11.1,0.6,2.02,1,0.8333333333333334,1.0
43,8014,113.0,37,37,0,6,128.2,0,0,0,41,6,6,0,6,12,0,9.4,-0.8,-3.12,0,0.0,0.0
1,9147,130.0,37,38,7,9,117.8,0,0,1,19,5,11,2,5,10,0,12.7,3.7,-1.7,0,0.4,0.0
43,9130,150.0,3,3,3,4,150.0,1,0,0,21,6,10,6,6,12,5,13.9,-0.3,0.79,1,1.0,0.8333333333333334
39,9085,110.0,1,1,5,5,160.0,1,0,0,30,6,7,6,6,7,6,13.9,-0.3,0.79,0,1.0,1.0
1,9500,101.0,38,38,9,9,104.5,1,0,1,21,7,9,5,8,9,7,11.1,0.6,2.02,1,0.7142857142857143,0.875
39,9556,110.0,19,38,9,9,112.8,0,0,1,26,7,7,0,8,8,0,10.8,1.4,1.74,1,0.0,0.0
15,9670,133.1,1,1,9,4,100.0,0,0,0,21,7,9,7,6,8,6,11.1,0.6,2.02,1,1.0,1.0
1,9500,138.0,1,1,3,4,132.5,1,0,0,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
1,9085,138.0,3,1,1,4,123.3,1,0,1,19,6,7,6,6,10,6,12.4,0.5,1.79,1,1.0,1.0
1,9085,141.0,1,38,9,8,128.9,1,0,1,18,6,7,6,6,10,6,8.9,1.4,3.51,1,1.0,1.0
17,9147,129.0,2,3,2,2,128.3,1,0,0,19,5,10,3,5,9,4,12.7,3.7,-1.7,1,0.6,0.8
43,9085,127.0,3,3,2,5,100.0,0,0,0,21,6,11,4,6,12,3,13.9,-0.3,0.79,1,0.6666666666666666,0.5
17,9147,133.0,19,1,9,3,120.1,1,0,1,18,5,15,2,5,14,2,13.9,-0.3,0.79,0,0.4,0.4
39,9500,100.0,37,37,7,7,160.0,1,0,1,24,8,15,6,8,15,6,10.8,1.4,1.74,1,0.75,0.75
1,9130,138.0,4,5,2,2,123.0,1,0,0,21,5,12,1,5,9,2,12.7,3.7,-1.7,1,0.2,0.4
44,9085,150.0,19,19,9,9,150.0,1,0,0,23,6,14,5,6,7,6,16.2,0.3,-0.92,1,0.8333333333333334,1.0
17,9500,129.0,38,19,5,7,124.0,1,0,1,18,8,8,7,8,8,7,10.8,1.4,1.74,1,0.875,0.875
39,9085,130.0,4,1,2,9,120.0,0,0,0,26,6,8,6,6,7,5,11.1,0.6,2.02,1,1.0,0.8333333333333334
1,9130,133.0,38,38,5,8,120.4,1,0,0,20,5,9,4,5,6,5,9.4,-0.8,-3.12,1,0.8,1.0
1,9238,133.0,4,1,5,5,131.6,0,0,0,18,6,7,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9238,107.0,2,12,3,10,104.2,1,0,0,20,6,6,6,6,7,6,11.1,0.6,2.02,1,1.0,1.0
1,9500,131.0,19,19,4,4,122.0,1,0,0,20,8,8,7,8,8,7,12.7,3.7,-1.7,1,0.875,0.875
17,9238,118.0,1,19,4,10,110.7,1,0,0,18,6,15,2,6,13,3,12.7,3.7,-1.7,1,0.3333333333333333,0.5
